id,time,y1,GFR,MPGinitial,kt2d,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,96,17.74,6.696,5,0,26.742,26.742,26.742,26.742,-2.01931,-2.01931
2,96,40.01,6.696,5,0,46.3215,46.3215,46.3215,46.3215,-0.817354,-0.817354
3,96,58.02,6.696,5,0,52.4866,52.4866,52.4866,52.4866,0.632417,0.632417
4,96,62.01,6.696,5,0,57.928,57.928,57.928,57.928,0.422707,0.422707
5,96,58.31,6.696,5,0,61.3477,61.3477,61.3477,61.3477,-0.297032,-0.297032
6,96,45.15,5.886,7.796,1,49.4677,49.4677,49.4677,49.4677,-0.523592,-0.523592
7,96,75.29,5.886,7.796,1,77.7751,77.7751,77.7751,77.7751,-0.191677,-0.191677
8,96,81.33,5.886,7.796,1,88.8696,88.8696,88.8696,88.8696,-0.508924,-0.508924
9,96,37.852,5.886,7.796,1,32.6468,32.6468,32.6468,32.6468,0.956433,0.956433
10,96,68.374,5.886,7.796,1,64.2837,64.2837,64.2837,64.2837,0.381689,0.381689
11,96,76.681,5.886,7.796,1,75.1048,75.1048,75.1048,75.1048,0.125894,0.125894
12,96,84.46,5.886,7.796,1,84.1756,84.1756,84.1756,84.1756,0.0202707,0.0202707
13,96,44.488,6.696,5,0,57.928,57.928,57.928,57.928,-1.39178,-1.39178
14,96,19.201,6.696,5,0,13.8918,13.8918,13.8918,13.8918,2.2926,2.2926
15,96,22.887,6.696,5,0,26.742,26.742,26.742,26.742,-0.864744,-0.864744
